defectType,fileName
B,eJzzCzU0MjAyNjQ0MnMyNAEAF_oDDQ==.csv
C,eJxzcQxxNDCyNDI2NDIwdzMwBQAftAOQ.csv
E,eJzzCzU0MTMyNjQyMHc2NAIAGE0DFA==.csv
E,eJxzcQxxNDC0NDI2MDcwdjE2AQAfrwOP.csv
C,eJzzCzU0tTQyNjQyNnA1NgcAGHgDHQ==.csv
C,eJzzCzM0NDYyNjQ0tHQyMAEAGB8DEQ==.csv
A,eJxzcQxxNDAzNDI2NDQ2cDc0BgAfgAOH.csv
A,eJzzCzU0MTYyNjQ0snA2NgUAGD4DGA==.csv
D,eJxzcQxxNDC2NDI2NDIwcTMwBwAftQOQ.csv
B,eJxzcQxxNLAwNjI2MDc0cDQ0AQAfrAOJ.csv
B,eJxzcQxxNDAzMzI2NDQydDGyAAAfrwOP.csv
B,eJzzCzM0MDEyNjQ0MnQyMAMAGAUDDA==.csv
D,eJxzcQxxNDAzNDI2NDQycTU0BwAfiQOM.csv
C,eJxzcQxxNLAwMDI2NDIycTIyBgAfkAOI.csv
A,eJxzcQxxNDC3NDI2NDS0dDKyBAAf7gOZ.csv
C,eJxzcQxxNDA2NzI2NDQ0cDMyAAAfjQOF.csv
B,eJxzcQxxNDCyMDI2NDS0dDc2BAAftgOR.csv
A,eJxzcQxxNLAwMDI2NDIycTYwBwAfkwOL.csv
C,eJxzcQxxNDCzMDI2NDQ0cTE0BwAfxwOR.csv
C,eJxzcQxxNDAwNjI2NDIydTY0BQAfXQOG.csv
E,eJxzcQxxNDCxNDI2NDI2cDQ0BwAfsgOM.csv
B,eJxzcQxxNDC2NDI2NDIwdjQ2BAAfogOH.csv
A,eJxzcQxxNLC0MDI2NDIwdDayAAAf3QOS.csv
C,eJxzcQxxNDA1MDI2NDQycjIwBAAfWwN-.csv
D,eJzzCzU0MjAyNjQ0NHcytAQAF_4DEg==.csv
E,eJzzCzU0sjQyNjQ0MnM2NAEAGFcDFw==.csv
E,eJxzcQxxNDC3MDI2NDKydDQ2AwAf6wOX.csv
E,eJxzcQxxNDAzNTI2NDIwczIyBgAfqgOL.csv
B,eJxzcQxxNDAyNDI2MDc0cDW0BAAfZwOK.csv
E,eJxzcQxxNDAwNTI2MDUwdTYwBgAfbgOF.csv
A,eJxzcQxxNLAwNzI2NDQydDQ2AgAfwgOK.csv
A,eJxzcQxxNDA0MTI2MDMydTUwBQAfhwOM.csv
B,eJzzCzM0NDIyNjQyMHQyNAYAF_cDCA==.csv
A,eJxzcQxxNLAwMDI2NDIycTawBAAflQON.csv
D,eJxzcQxxNDAyNDI2NDIwdTUwBwAfWwOH.csv
D,eJzzCzU0MzIyNjA3NHA1MgAAGEEDEQ==.csv
E,eJzzCzU0NzAyNjQ0MnU3MAEAGDoDFQ==.csv
B,eJxzcQxxNLAwMDI2NDIycTIyBQAfkgOK.csv
B,eJxzcQxxNDA0MjI2MDewcDM0AwAfgQOP.csv
D,eJxzcQxxNDC2NDI2NDQ0djKwBAAfpgON.csv
B,eJxzcQxxNLAwMTI2NDQ2cDYwBAAfpAOF.csv
D,eJxzcQxxNDAwNDI2MDUwdzMyBgAfWwOI.csv
E,eJxzcQxxNDAyMjI2NDI2cDM0BQAfYwOG.csv
A,eJxzcQxxNDAyMDI2NDIycTIwAwAfTQOD.csv
B,eJzzCzU0tjAyNjA3MHE0MAcAGF4DGA==.csv
D,eJxzcQxxNDCyMDI2NDS0dDI0AQAfpgON.csv
E,eJxzcQxxNDAxMDI2NDQwdTM0AAAfXwOC.csv
B,eJxzcQxxNDA1NTI2NDI0cDI0BgAfigOE.csv
C,eJxzcQxxNDAwMzI2NDQycjMyBgAfcgOH.csv
B,eJxzcQxxNLAwMDI2NDIycTUyAwAfnAOO.csv
A,eJxzcQxxNDA0NTI2NDQ0dzE2AAAfewOH.csv
E,eJxzcQxxNLAwNzI2NDQydDQ2BAAfwQOJ.csv
D,eJxzcQxxNDC0MDI2NDKwcDQwBwAflgOM.csv
A,eJzzCzU0MTAyNjQyMHQ0NAYAF_QDBw==.csv
D,eJxzcQxxNDAwMTI2NDKwcDcyAQAfdgOM.csv
D,eJzzCzU0MzcyNjQysHAxMgcAGHsDHw==.csv
B,eJzzCzU0MjEyNjQ0tHQ0MgMAGCoDFQ==.csv
B,eJxzcQxxNDA2MTI2NDQ2cDE0AAAfcQOB.csv
C,eJxzcQxxNDC2NDI2NDQ0cDGyBAAfpAOO.csv
E,eJxzcQxxNDAxMzI2NDIwdzY0AwAfpgOO.csv
A,eJxzcQxxNDC2NDI2NDIwczYwBQAfsgON.csv
D,eJzzCzM0NDcyNjQ0MnQysAQAGDEDEw==.csv
A,eJxzcQxxNDAyNTI2NDI0dTQ0AgAfeQOE.csv
D,eJxzcQxxNDC2NDI2NDIwczY0AwAftQOP.csv
E,eJzzCzU0NjEyNjA3sHQytgAAGFQDHg==.csv
A,eJzzCzU0MjAyNjQ0MnQ1MgYAF_ADCw==.csv
E,eJxzcQxxNLA0MDI2NDQ0dzK0AAAfnwOO.csv
A,eJzzCzU0sjQyNjQ0MnM2MAcAGFgDGQ==.csv
A,eJxzcQxxNDAwMzI2MDc0dDY2AQAfgAOJ.csv
D,eJxzcQxxNDAyMDIxMDQwdjQyAQAfOQN-.csv
E,eJxzcQxxNDAxMzI2NDQycjE0AAAfkwOF.csv
D,eJxzcQxxNDAwNTI2NDAyczE0AgAfaQOF.csv
D,eJzzCzU0sjAyNjQyMHc1NAYAGFIDFw==.csv
D,eJzzCzU0szAyNjQyMHM0sgAAGHUDHA==.csv
D,eJxzcQxxNDA0NTI2NDS0cDI2AwAffwOM.csv
B,eJxzcQxxNLAwNjI2NDQydjIyAQAfpQOK.csv
E,eJxzcQxxNDC3MDI2NDQ0cjawBAAfxwOQ.csv
B,eJzzCzU0MzAyNjQysHA0tAAAGCsDFQ==.csv
D,eJxzcQxxNDAwNjI2MDc0cDUwBwAfYQOH.csv
B,eJxzcQxxNDAyNTI2NDS0dDQ0BgAfhAOI.csv
A,eJxzcQxxNDAwNjI2MDc0cDU0AAAfXAOB.csv
A,eJxzcQxxNLAwMDI2NDQ0dTQ2BQAfigOJ.csv
D,eJzzCzM0NDMyNjQ0MnI0MAEAGCMDDQ==.csv
D,eJxzcQxxNDAxNjI2NDSydDEyBAAflAOL.csv
C,eJzzCzU0MTMyNjQyMHc2MAQAGEoDEg==.csv
A,eJxzcQxxNDA3NjI2NDSydDU0AgAftwOP.csv
E,eJxzcQxxNDAyMTI2NDI0dDY2AAAfZwOB.csv
E,eJxzcQxxNDC3NDI2NDS0dDIyBwAf7AOX.csv
D,eJxzcQxxNDCwMDI2MDewdDGwBAAfsQOV.csv
B,eJxzcQxxNLA0MzI2NDQyczcyBgAf6AOV.csv
B,eJxzcQxxNDCzMDI2MDMyczWwAAAf7QOZ.csv
B,eJxzcQxxNDC2MDI2NDIycjU0AQAfqQOM.csv
B,eJzzCzM0NDcyNjQ0MnU0sAQAGD4DFg==.csv
A,eJxzcQxxNDA2NzI2NDQ0cTM0AwAfoQOO.csv
A,eJxzcQxxNDA2NzI2BAJHYyMAH4YDhA==.csv
C,eJxzcQxxNDAwMzI2NDQycjMyAwAfdQOK.csv
D,eJxzcQxxNDC2NDI2NDQ2cDMyBAAfrAOK.csv
A,eJxzcQxxNDAzNDI2NDQ0dTMyBwAfjQOO.csv
E,eJxzcQxxNDA2NDI2NDQ0czM2AQAfbwOK.csv
A,eJxzcQxxNDA3MDI2NDS0dDMyAgAfmQON.csv
E,eJzzCzM0MDIyNjQyMHcysAQAGAgDEg==.csv
C,eJxzcQxxNDA2NzI2NDQ0djE0AAAfkQOF.csv
D,eJxzcQxxNDAzNzI2NDS0cDI2AQAfyAOR.csv
C,eJxzcQxxNDAzNzI2NDS0cDIyBwAfyQOT.csv
B,eJzzCzU0MTUyNjQ0NHc0sgQAGEUDGQ==.csv
D,eJxzcQxxNDAzMTI2NDQ0djUyAgAfmwOJ.csv
C,eJxzcQxxNDCxNDI2NDQycjQ0AwAfrgOL.csv
C,eJxzcQxxNDAyNjI2NDQydzI0BAAfbgOE.csv
E,eJzzCzU0szAyNjQyNHE0NAcAGG8DGQ==.csv
E,eJxzcQxxNLAwMDI2NDS0dDEwBgAfmwOL.csv
D,eJxzcQxxNDA2NDI2NDSycDE2AQAfdgOL.csv
C,eJxzcQxxNDAxNjI2NDI0djU0AAAffQOE.csv
E,eJxzcQxxNDA1NzI2NDS0cDcwBQAfxwOT.csv
A,eJxzcQxxNDA2NzI2NDQydDY0BQAfkAOI.csv
C,eJxzcQxxNDA2NTI2NDQydzMwAQAfmgON.csv
A,eJxzcQxxNDAzNjI2NDS0cDMwBAAfowOL.csv
A,eJzzCzM0MDEyNjQ0NnA2MAMAGAkDDQ==.csv
E,eJzzCzM0NDIyNjQyMHQyNAIAF_YDBw==.csv
A,eJxzcQxxNDA3NzI2NDS0dDawBAAf2QOW.csv
D,eJxzcQxxNDAyNjI2NDQycTUwBwAfbwOJ.csv
B,eJxzcQxxNDAyMDI2NDS0cDY0AQAfVQOF.csv
C,eJzzCzM0NDcyNjQ0MnY0MAYAGDADDg==.csv
B,eJxzcQxxNDC0MDI2NDKwcDQ0AwAflwOM.csv
E,eJzzCzM0NDcyNjQ0MnEyMAEAGDgDEQ==.csv
B,eJzzCzU0MjEyNjQyMHQ2MQAAGA8DCw==.csv
E,eJzzCzU0NTUyNjQ0snA1MgQAGF0DGA==.csv
A,eJxzcQxxNDCzNDI2NDS0dDQyAAAf1wOO.csv
E,eJxzcQxxNDAyMDI2NDQydzO0AAAfYwOM.csv
D,eJxzcQxxNDCxMDI2NDSycDMwAwAfyQOU.csv
D,eJxzcQxxNDA0NTI2NDKwcDIwBwAfewOK.csv
A,eJxzcQxxNDCxMDI2NDQycDMwBAAfpAOH.csv
E,eJxzcQxxNDAzMjI2NDAydjUyAAAfhAOF.csv
A,eJxzcQxxNDCyMDI2NDQ0cjI0BQAfiwOH.csv
E,eJxzcQxxNDC3MDI2NDS0dDI2AwAf4wOW.csv
E,eJxzcQxxNDCxNDI2NDIwdDUwBwAfsQON.csv
D,eJxzcQxxNDA2MTI2NDSycDEwBAAfiwOI.csv
C,eJxzcQxxNDAzMDI2NDIwdDK0BAAfaAOG.csv
B,eJxzcQxxNDC0NDI2NDIydTI0AAAfnAOH.csv
D,eJxzcQxxNLAwNDI2NDA2cDQyAwAfgwOG.csv
D,eJxzcQxxNDAwNTI2NDAyczGwBAAfbgOL.csv
A,eJzzCzU0MTMyNjQyMHc2sAAAGFEDGQ==.csv
C,eJxzcQxxNDC2NDI2NDQ0cTE2BgAfsAON.csv
B,eJxzcQxxNDA2MDI2NDQ0dTGwBAAfWgOI.csv
B,eJxzcQxxNDAyMDI2NDQycDE2AwAfQwOD.csv
A,eJxzcQxxNDA2NzI2NDQydDYyAAAfjQOE.csv
B,eJxzcQxxNDC3NDI2NDSydDOyAAAf_gOd.csv
B,eJzzCzU0NTIyNjQ0tHQzsAQAGEUDHA==.csv
C,eJxzcQxxNDAyMTI2NDQydTE0AQAfeQOI.csv
C,eJxzcQxxNDA2NTI2NDIwdDUwAwAffQOH.csv
E,eJxzcQxxNDA0MTI2MDUwdDYyBQAfZQOF.csv
D,eJxzcQxxNDC0NDI2MDcwdjEwAQAfqQOM.csv
C,eJxzcQxxNDAzMzI2NDQydDY2AwAfrAON.csv
D,eJxzcQxxNDAyMTI2NDI0cjEyAgAfbgOE.csv
C,eJxzcQxxNDAyNTI2NDQ2cDOwAAAffAOK.csv
E,eJxzcQxxNDC0MDI2NDQycDY0BAAffAOC.csv
B,eJxzcQxxNDQwMDI2NDS0dDU0BAAfUgOE.csv
A,eJzzCzU0NTUyNjQysHQ2NAMAGFoDGg==.csv
E,eJzzCzU0MTYyNjQ0MncyMgQAGDEDEQ==.csv
B,eJxzcQxxNDA2NzI2NDSwcDY0BQAfogON.csv
C,eJzzCzU0NjEyNjQ0snA0NAEAGDIDEw==.csv
D,eJxzcQxxNDAyNjI2NDQydzI0AAAfbQOD.csv
B,eJxzcQxxNDA1NDI2MDewcDU2AQAfogOR.csv
E,eJxzcQxxNDCwNDI2MDc0dDQ0AwAflgOK.csv
B,eJxzcQxxNDCxNDI2NDIwczMwBgAfxAOP.csv
B,eJzzCzM0MDYyNjQyMHQyMAQAF_IDBQ==.csv
B,eJxzcQxxNDA3NDI2NDS0dDU2BAAfoQON.csv
E,eJxzcQxxNDCyNDI2BCInYwMAH6ADhw==.csv
C,eJzzCzU0tjQyNjQ0MnIyMgcAGFQDFw==.csv
A,eJxzcQxxNDA1MDI2NDI0djE0BgAfagOE.csv
B,eJxzcQxxNDAxMDI2NDQwdTMwBwAfZAOI.csv
A,eJzzCzM0NDMyNjQ0tHQxMAQAGEADEw==.csv
C,eJxzcQxxNDCwNDI2NDSycDM0AAAfowOM.csv
A,eJxzcQxxNDA2MjI2NDQycTQ2BgAfZgOE.csv
A,eJxzcQxxNDA2NzI2NDQ0djUwBwAfmQOM.csv
A,eJxzcQxxNDCwNDI2MDewcDM0BAAftwOQ.csv
D,eJxzcQxxNDA3MTI2NDQyczQ0BQAfrAOM.csv
B,eJzzCzU0NjAyNgSSjobGABfuAwc=.csv
D,eJxzcQxxNDAzNTI2NDKycDM0AAAfwwOP.csv
D,eJxzcQxxNDAwNDI2MDUwdzOyBAAfYQOO.csv
A,eJzzCzU0NTIyNjQ0NHc2NgYAGDQDFA==.csv
A,eJxzcQxxNDCwNDI2NDQyczI0AwAflQOM.csv
A,eJxzcQxxNDAxMDI2NDQ0djc0AwAfZQOI.csv
A,eJzzCzM0NDcyNjQ0snA1NAYAGFIDGA==.csv
D,eJxzcQxxNLAwNjI2NDA2dDM2AwAfrAOP.csv
A,eJxzcQxxNDAwNTI2NDQycze0BAAffwOQ.csv
E,eJxzcQxxNLAwNDI2NDQycjQ2AQAfjAOH.csv
D,eJxzcQxxNDAzNjI2NDI0djG0AAAfmAON.csv
D,eJxzcQxxNDAzNjI2NDQydDMwBAAfjAOF.csv
D,eJzzCzU0szAyNjQyMHM0MgUAGHIDGQ==.csv
B,eJzzCzM0MDUyNjQ0NHY1NAAAGBcDDA==.csv
E,eJxzcQxxNDA2NzI2NDQ0cjMwAwAflwOL.csv
C,eJxzcQxxNDAzMzI2NDQydjIyBwAfsAOO.csv
A,eJxzcQxxNLAwNjI2MDewcDYwAwAfzQOT.csv
D,eJzzCzU0MTYyNjQyNHE2MAEAGCgDEA==.csv
D,eJxzcQxxNDA1NjI2NDSycDIwAwAflgOM.csv
A,eJxzcQxxNDAyMTI2NDIwdzU2BgAfgwOL.csv
D,eJxzcQxxNDAzNjI2NDQydjI0BgAfjAOG.csv
A,eJxzcQxxNDA0NzI2NDQydDIwAQAfdAOD.csv
D,eJxzcQxxNDA1NDI2NDIwdDE0BQAfaQOE.csv
C,eJxzcQxxNDC3MDI2NDS0dDQyBwAf3wOV.csv
E,eJxzcQxxNDA0MTI2NDIyczMwAQAffAOK.csv
C,eJxzcQxxNDAxNjI2NDI0djUwAwAfgQOJ.csv
B,eJzzCzU0NzAyNjQyMHM2MgIAGDADEQ==.csv
B,eJxzcQxxNDAzNjI2NDI0djE0BgAfkwOI.csv
E,eJxzcQxxNDAzNDI2NDQ0cTYyBwAfgAOK.csv
D,eJxzcQxxNLCwNDI2NDQycjEwBwAf4gOS.csv
B,eJxzcQxxNDCxNDI2NDSydDI0AAAfxwON.csv
D,eJxzcQxxNDAwNDI2NDQycDEwBAAfLAN6.csv
D,eJxzcQxxNDAxNjI2NDKycDI0BQAfkgOM.csv
C,eJzzCzU0MTEyNjQ0snAzMAYAGEkDFw==.csv
E,eJxzcQxxNLAwNDI2NDI0cjUwBwAflgOL.csv
A,eJxzcQxxNDC1MDI2NDQ0czMyBQAfygOT.csv
B,eJxzcQxxNDA1NTI2NDQ0dzMwBAAfqAOL.csv
C,eJxzcQxxNDAxMzI2NDQycTEwBAAfmgOH.csv
C,eJxzcQxxNDA0NzI2NDSycDQyAAAfjQOH.csv
C,eJxzcQxxNDAxMDI2NDQ0cDE0BwAfUQOD.csv
A,eJxzcQxxNDA2MDI2NDIwcjIwBQAfRQN_.csv
C,eJxzcQxxNDC2MDI2NDS0cDQwAwAfqgON.csv
D,eJxzcQxxNLAwMDI2NDQ0dzE0BAAfkwOI.csv
C,eJxzcQxxNDA0NTI2NDQ0dzY0BAAfdQOF.csv
A,eJxzcQxxNDA3NjI2NDS0cDIyAwAfqwOP.csv
B,eJxzcQxxNDAxMDI2NDQ0cDY2AAAfSwN9.csv
D,eJxzcQxxNDA1MDI2NDAyczYyAgAfbQOF.csv
D,eJzzCzM0NDYyNjQ0MnYxNAIAGBIDDQ==.csv
D,eJxzcQxxNDAyMDI2NDIydTI2BAAfUgOC.csv
B,eJzzCzU0NTAyNjQ0MnE0NgQAGBEDDA==.csv
C,eJxzcQxxNDC2NDI2NDIwcTYwAQAfqQOK.csv
E,eJxzcQxxNDC0MDI2NDI0cDY2BgAfgwOG.csv
B,eJxzcQxxNDCyNDI2NDQycDQ2BQAfkwOI.csv
C,eJxzcQxxNDA1MDI2NDS0dDEyAgAffQOJ.csv
D,eJzzCzU0NjYyNjQ0NHIzsgQAGCEDFg==.csv
E,eJzzCzU0MTYyNjQysHA1MAYAGDgDFA==.csv
D,eJzzCzM0NDYyNjA3sHAzMAQAGDwDFQ==.csv
E,eJxzcQxxNDAwMTI2NDQwczEwBQAfXAOF.csv
C,eJzzCzU0MzAyNjQ0Mnc2MgIAGC0DEg==.csv
A,eJxzcQxxNDA2NTI2NDIwcTQwBQAffAOF.csv
D,eJxzcQxxNLAwMDI2NDQ0cTQ2AgAfgwOF.csv
E,eJzzCzU0NzAyNjQyMHM2NAAAGCwDDg==.csv
C,eJxzcQxxNDA3NTI2NDIwdzU2AQAfxQOS.csv
D,eJxzcQxxNLCwMDI2NDQydjKwAAAf1wOR.csv
D,eJxzcQxxNDAyNjI2NDS0cDIwAwAfcAOI.csv
C,eJxzcQxxNDAwMTI2NDKwdDE0AgAfbQOH.csv
C,eJxzcQxxNDC3NDIxMDQwdjQyBQAfywON.csv
D,eJxzcQxxNDAzMzI2NDQycjM2BAAftAOM.csv
A,eJzzCzU0NzQyNjQ0NnAyMAEAGCYDDQ==.csv
E,eJzzCzU0tTQyNjQyMHY1MgcAGHMDHA==.csv
A,eJxzcQxxNDA3MTI2NDQycDQ0BQAflAOG.csv
E,eJxzcQxxNLC0MDIxMDQwcTI0AgAf2QOM.csv
B,eJxzcQxxNDC2NDI2NDQydjS0AAAfqQON.csv
E,eJzzCzU0MjAyNjQ0MnQ1MgIAF-8DCg==.csv
A,eJxzcQxxNDA1MTI2NDQydzM0BAAfpQOM.csv
D,eJxzcQxxNLA0MzI2NDS0dDc2BgAf8QOY.csv
E,eJxzcQxxNDAzNDIxMDQwdjI0AAAfbAN_.csv
E,eJxzcQxxNDAzMzI2NDQycjU2AgAfsgOM.csv
C,eJxzcQxxNDAyNjI2NDQ2cDUwAQAfYQOD.csv
A,eJxzcQxxNDC2NDI2NDQ0cjYyAQAfpAOK.csv
E,eJxzcQxxNDA0MjI2MDc0cDE2AgAfYAOE.csv
D,eJxzcQxxNDA0NTI2NDS0cDK0BAAffgON.csv
C,eJxzcQxxNDQwMDI2NDIwdzI2BgAfSAOD.csv
B,eJzzCzU0MjUyNjQ0snAyMgEAGDYDFQ==.csv
B,eJxzcQxxNDC2NDI2NDIwdDQ2AAAfmQOE.csv
A,eJxzcQxxNLA0MDI2NDSycDSyAAAfpwOQ.csv
E,eJxzcQxxNDA1NjI2NDSydDQ2AAAflwOJ.csv
E,eJxzcQxxNLAwMDI2NDQ0cjEyBAAfgQOE.csv
A,eJxzcQxxNDAxMDI2NDQ0dzM0BwAfcwOM.csv
B,eJxzcQxxNDAzNTI2NDQycjE2AgAfpQOK.csv
E,eJzzCzU0NTcyNjQ0NHY0MgAAGEsDDw==.csv
D,eJzzCzU0NTUyNjQ0snAxMAUAGFoDGQ==.csv
C,eJxzcQxxNDA0NTI2NDI2cDK0AAAfbQOH.csv
C,eJxzcQxxNDCwMDI2NDQydDQ2BgAfdQOE.csv
A,eJxzcQxxNDCxNDI2NDAyczMyBQAfyAOT.csv
D,eJxzcQxxNDC2NDI2NDSydDI0BAAfvQON.csv
C,eJzzCzU0MTIyNjQ0MnUzNAEAGCwDFA==.csv
D,eJxzcQxxNDA3NjI2NDSydDU2AgAfuwOR.csv
A,eJxzcQxxNDA2NDI2NDQyczWyAAAfcwON.csv
C,eJxzcQxxNDCxNDI2NDQ0dzM0BwAfzQOV.csv
C,eJxzcQxxNDC0MDI2NDI0cTGwAAAflQON.csv
E,eJxzcQxxNLAwMTIxMDQwdjQwAwAfoQOI.csv
D,eJxzcQxxNDAwNjI2MDc0cDU0AQAfYAOF.csv
D,eJxzcQxxNDAwMjI2NDQycDQ2AAAfMgN6.csv
E,eJxzcQxxNDA1MTI2NDQycDQyAAAfewOA.csv
E,eJzzCzU0NTUyNjA3sHA0NAQAGGIDFg==.csv
A,eJzzCzU0MTAyNjQ0MnYxMQAAGAwDDQ==.csv
C,eJxzcQxxNDA0NzI2NDQ2cDawAAAffAOI.csv
A,eJxzcQxxNDAxMDI2NDIycTewAAAfdAOM.csv
E,eJxzcQxxNDA2NDI2NDQyczIyBQAfZwOH.csv
D,eJxzcQxxNDAwNjI2NDIycTI0AgAfUwOB.csv
C,eJzzCzU0sjAyNjAzsnQyNAUAGG4DHQ==.csv
A,eJxzcQxxNDAzNDI2MDewdDQ2AwAfpwOR.csv
C,eJxzcQxxNDA2MzI2NDS0cDEyAAAfnQOK.csv
E,eJxzcQxxNDA3NjI2NDQycDUyAwAfmQOL.csv
A,eJxzcQxxNDA2MDI2NDIwcjIyAgAfRgN-.csv
A,eJxzcQxxNDA1NzI2NDS0cDe0AAAfzAOX.csv
C,eJxzcQxxNDA2MDI2NDQ0czGwBAAfXgOJ.csv
C,eJxzcQxxNDC2MDI2NDKwcDY2BQAftgOR.csv
B,eJxzcQxxNDAxNjI2NDKycDW0AAAfngOS.csv
C,eJxzcQxxNDAxMDI2NDQwdTM0BAAfYAOD.csv
A,eJzzCzU0NTcyNgQCR0MLABhJAxQ=.csv
D,eJxzcQxxNDCyMDI2NDS0dDI0BgAfpQOM.csv
D,eJxzcQxxNDAyNTI2NDS0dDQyBQAfiAOL.csv
B,eJzzCzM0MDUyNjQysnQ1MAQAGDkDFA==.csv
D,eJxzcQxxNDAyNzI2NDQycjc0BgAfkwOK.csv
E,eJxzcQxxNDA1MDI2NDKwdDQyAwAfeQOK.csv
A,eJxzcQxxNDAzMjI2NDAycTIwAQAffwOF.csv
D,eJxzcQxxNLA0MTI2NDIwdDQyAgAfqQOG.csv
C,eJxzcQxxNDA1NDI2NDI0cTQ2BgAfcwOF.csv
E,eJzzCzU0szAyNjQ0NnA1NAIAGGoDFQ==.csv
E,eJzzCzU0NjYyNjA3NHAzMAQAGCoDDw==.csv
C,eJxzcQxxNDC2NDI2NDI0dDKwBAAfpAOM.csv
E,eJxzcQxxNDAwMTI2NDI0cDYwAwAfTQOB.csv
B,eJxzcQxxNDA2NzI2NDQ0cjEwBwAfkgOK.csv
B,eJxzcQxxNLCwMDI2NDSycDW0AAAf9gOa.csv
E,eJxzcQxxNDCzNDI2NDS0dDc0BgAf6gOW.csv
C,eJxzcQxxNDCwNDI2MDcwcTM0AwAfrAOR.csv
A,eJxzcQxxNLAwNzI2NDQydDI0BgAfwgOK.csv
B,eJxzcQxxNDAxNjI2NDI0djU0BAAffgOF.csv
B,eJzzCzU0MTQyNjQ0Mnc1tAQAGCwDGQ==.csv
C,eJxzcQxxNDAyMDI2NDIydTI2AAAfUQOB.csv
A,eJxzcQxxNDA2MDI2NDS0cDSwBAAfXQOI.csv
A,eJxzcQxxNDAzNTI2NDS0cDU2AgAfuwOQ.csv
E,eJxzcQxxNLA0MjI2NDIwdzayAAAfuQOS.csv
A,eJxzcQxxNDA1MjI2MDMycjEyBgAfkgOK.csv
A,eJxzcQxxNDCwNDI2NDI2cDU0AwAfkQOL.csv
C,eJxzcQxxNDA0NDIGYiNXYzMAH00Dhg==.csv
D,eJzzCzU0MjEyNjQyMHQ2NgUAGBIDDw==.csv
B,eJzzCzU0NTcyNjQ0MnM0sAAAGGADGQ==.csv
E,eJxzcQxxNLCwMDI2NDQycDY0BwAfzwOP.csv
A,eJxzcQxxNDAyNjI2NDSydDIwBwAfegOL.csv
E,eJxzcQxxNDA0NjI2NDS0cDMyAQAfcwOL.csv
C,eJxzcQxxNDAyNDI2NDSydDI0BwAfaAOK.csv
D,eJzzCzU0MjcyNjQ0tHQyNgYAGEoDFw==.csv
C,eJzzCzU0NTUyNjQyNHExMgAAGEoDEg==.csv
D,eJxzcQxxNDAzMzI2NDQycjY2BQAfrwON.csv
E,eJxzcQxxNDAyNjI2NDQydzIwBwAfcgOJ.csv
A,eJzzCzU0szAyNjQyMHM2MgIAGHUDGA==.csv
C,eJxzcQxxNDA2NzI2NDSycDQ0BgAfpAOL.csv
E,eJxzcQxxNDC2NDI2NDQydzMyBAAfwwOQ.csv
D,eJxzcQxxNDC0NDI2MDcwdjEyBwAfsAOR.csv
C,eJzzCzU0NTMyNjQyMHQ0NAUAGD0DEA==.csv
A,eJxzcQxxNLC0MDI2NDS0dDOwBAAgAgOc.csv
D,eJxzcQxxNDAzNjI2NDIwdDE0AwAfiQOI.csv
C,eJxzcQxxNDCyMDI2NDS0dDI0AwAfqAOP.csv
B,eJzzCzU0NTAyNjQ0MnE0NgIAGBIDDQ==.csv
D,eJzzCzU0MTcyNjQ0MnM0tAAAGFcDGQ==.csv
A,eJzzCzU0NzAyNjQyMHY1MAIAGCYDDg==.csv
D,eJzzCzU0NTUyNjQ0snAxMAEAGFkDGA==.csv
A,eJxzcQxxNLA0NzI2NDQycDI2BAAfywOK.csv
E,eJzzCzU0MzAyNjQysHA0NAUAGCgDEg==.csv
A,eJzzCzU0sTAyNjQysHA1NAAAGGkDFw==.csv
B,eJxzcQxxNDAwNTI2MDM2cDQwAwAfbAOF.csv
B,eJxzcQxxNDCxNDI2NDQycjQwBgAfqQOH.csv
B,eJxzcQxxNDAzNDI2NDSwdDE2AAAfjQOJ.csv
C,eJzzCzU0MjcyNjQ0snA0sAQAGEgDGQ==.csv
C,eJxzcQxxNDA2NAIiA3NXIzMAH3EDiw==.csv
E,eJxzcQxxNDAwNjI2MDc0cDU0BgAfXwOE.csv
C,eJzzCzU0MTUyNjQyMHMxNAcAGEcDGA==.csv
D,eJxzcQxxNLAwNjI2NDQ2cDIwAgAfmAOE.csv
E,eJzzCzU0NTUyNjA3sHA0tAQAGGoDHg==.csv
A,eJxzcQxxNDC3MDI2NDS0dDI2AgAf3wOS.csv
D,eJxzcQxxNDCyMDI2NDS0dDIwAQAfpAOM.csv
C,eJxzcQxxNDCxNDI2MDc0cDU0AwAfygOR.csv
D,eJxzcQxxNDAxMzI2NDIwczI0AwAfnwOM.csv
B,eJxzcQxxNLA0MDI2NDQ0dzI0AwAfnQOM.csv
E,eJzzCzU0MTQyNjQyMHc0MAIAGBMDDA==.csv
C,eJzzCzU0MTcyNjQysHQ0MAIAGFcDFA==.csv
B,eJxzcQxxNDCzMDI2NDCycDQ2AQAfzgOR.csv
A,eJxzcQxxNDC3NDI2NDI0cTQwBQAf1QOO.csv
E,eJzzCzU0MTUyNjQyMHc0NAMAGEEDFQ==.csv
A,eJxzcQxxNDCxNDI2NDSydDI0AwAfzQOT.csv
E,eJxzcQxxNDC3NDI2NDIwcza0BAAf5AOW.csv
B,eJxzcQxxNDAzMzI2NDQydDE0BQAfqgOL.csv
E,eJxzcQxxNDA2NzI2NDQ0cTYyAAAflAOG.csv
